User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
5147,1404,3.346853736226068,4.580636068070465
5148,742,4.6614452750165825,5.0
5149,2529,4.24052541214167,4.234140603573936
5150,753,3.210501779625239,3.188227406881789
5151,1809,3.0098224436310876,3.6224588973723058
5152,742,3.817036402804595,3.9260374571845866
5153,1809,3.9771203368981154,3.8457853550257197
5154,31,4.41092666281565,4.2218844362159915
5155,336,4.689367615738688,4.6959438971453995
5156,742,3.5327650857446713,3.8560408614210084
5157,31,4.1382740674349225,4.241788947900502
5158,395,4.992903173242834,5.0
5159,1246,3.1073053017897903,3.363841959479635
5160,947,3.8312309638505955,3.71843834070145
5161,1192,3.003863735842209,3.927010231413156
5162,581,3.7219090749279946,3.5571771738650115
5163,1809,3.633959994802461,4.283437278973111
5164,2491,2.2567205588101453,2.194038396918301
5165,597,3.027769172896945,3.3811247178727983
5166,395,4.4817081903003535,4.086978652360821
5167,742,3.8080738062405675,4.167988947516498
5168,1647,3.3962591034147436,3.0958775794568387
5169,387,3.0538392539502306,3.0006139618974244
5170,904,3.2887071727072117,3.154399044831984
5171,742,3.4117191263577746,3.099529516022551
5172,289,4.224100028135628,4.2912536298295505
5173,775,4.232308214952542,4.212437624325988
5174,1809,3.7654537412691633,2.4897081535216934
5175,2313,3.8902241567349014,3.8844512399046676
5176,1809,3.531077112129054,3.680909428057582
5177,395,4.4344915069066895,4.335302027197494
5178,794,3.879766652031785,3.945835867738876
5179,1809,4.3544928106309255,4.445651398653366
5180,2405,3.2575243813981154,2.959910579215223
5181,470,4.603088120042402,4.778663775408555
5182,1526,4.277072557205225,3.685706990428576
5183,1647,3.1611929902480322,3.342694377802838
5184,1442,3.3199687106841966,2.881857150635205
5185,551,4.127968855714838,3.8608100303187216
5186,581,3.820730788191219,3.742114132148739
5187,885,3.9458986404288927,4.0899760159344485
5188,477,4.048530180598502,3.738048128619959
5189,283,4.190969994332196,4.108574403767662
5190,742,3.841625799397452,4.056578634704219
5191,477,4.662536367709791,4.573212941118174
5192,742,4.214943694952932,3.9515246618993243
5193,742,2.926059615609936,2.86476165972194
5194,500,5.0,5.0
5195,835,3.3633545907455686,3.643027785674014
5196,1809,3.5690953881189342,3.895933813400069
5197,2294,4.306937485202899,4.698711604045148
5198,2177,4.425194517227451,4.135096632485586
5199,742,3.7439547216227154,3.80332183220777
5200,742,3.7872718389918956,3.8727140956935537
5201,742,4.200766423174402,4.120151612577397
5202,1809,4.029728611091097,4.0183303138936015
5203,1006,1.5836467727475798,1.4834697165492612
5204,742,3.801436379584373,3.9468275963331267
5205,742,4.355642299627918,4.205292090988116
5206,2891,2.5183728984518754,2.472026191186148
5207,2665,2.503999740803571,1.9550745305449357
5208,742,4.284698057252519,3.697103148372789
5209,336,4.889998453191228,5.0
5210,395,4.600356415896645,4.454703446912097
5211,1809,4.9064603657175345,4.929930674053834
5212,742,4.50496941619733,4.4636490313133725
5213,742,3.2441421485573403,3.3249217137910523
5214,1809,3.4635192091673925,2.6076324281225824
5215,742,3.4555048160552553,3.6008244161914
5216,387,3.620936084394243,3.572793104104571
5217,742,3.393727289886652,2.636609029927711
5218,843,4.338375670665815,4.375663467771943
5219,1809,3.5668021696452334,3.399629214754144
5220,336,4.647155395140536,4.527336920092707
5221,1246,1.0,1.0
5222,31,3.768542470614747,3.7372033192630556
5223,742,3.0355602179045293,3.2742902026061884
5224,1809,3.858515318660772,3.444757506335485
5225,742,3.5517224667519445,3.8635155835116937
5226,2529,3.266389070903661,3.2783956313278493
5227,885,3.9377546952117766,4.707019714965278
5228,742,3.881313055076735,3.6925733328885704
5229,2382,3.4038744339682685,3.3675599415593456
5230,789,3.98529636210992,4.227051814010868
5231,1442,3.4800597098457917,3.7063044823821674
5232,1782,4.422324289854973,4.640274336936499
5233,304,5.0,5.0
5234,597,4.299356824841203,4.498064983655384
5235,742,4.447591317070757,4.491560860590646
5236,395,3.565652641507563,3.402693803214996
5237,123,2.932351159801501,2.6836187254953625
5238,3005,3.079367907011212,3.6449024389738014
5239,1246,3.2125758388400434,3.5445541661840148
5240,742,4.210460366205819,4.239725852659922
5241,336,4.538963231102387,4.727637236791866
5242,395,3.9605038412885007,3.9146270212409586
5243,283,3.9484577097269873,3.858511889338447
5244,742,3.9543605432905506,3.579529897524666
5245,1404,4.333057863358007,4.491469543616967
5246,885,3.9047141126181844,4.150556650367979
5247,742,4.061510062327497,3.8826487419081
5248,742,3.8504001475675262,3.484584850451374
5249,1702,4.423401867742907,5.0
5250,395,4.604653009373029,4.2215222471429765
5251,742,4.470362745751073,4.286907622430095
5252,742,4.636206825664283,4.357710421551025
5253,742,3.9538601677560097,4.219148007546533
5254,2382,2.967132129935316,2.5980228185330816
5255,918,2.079639959327287,1.6016884823546105
5256,775,4.095572914314577,3.878908056114775
5257,500,4.785604871435477,4.846316454590718
5258,500,3.6642529454316795,3.9001140618446577
5259,1634,2.481759717623171,2.25172192851764
5260,387,3.4821417915072645,3.264597131763883
5261,283,3.8383764556049074,4.144163077309059
5262,552,2.743481025366265,2.7691057075740426
5263,197,3.413600911738332,3.1496617890778187
5264,1535,2.6536349057622686,2.63776632240603
5265,525,4.374166022794585,4.000850450514848
5266,31,4.471823236196437,4.248896025865363
5267,742,4.712181135969884,4.60580965480657
5268,2891,2.281820404307241,2.0867825816852292
5269,724,3.534202912007834,3.486013322931897
5270,2665,3.112100062264179,3.136689987202908
5271,31,3.649414448808414,3.663663387833658
5272,395,4.023503901513358,4.106492962175379
5273,500,4.854508362103142,4.744497333496695
5274,395,4.797087767472595,4.867156599261296
5275,2948,3.3831093610853413,4.266647301933905
5276,369,3.7898973592393026,3.300964049851364
5277,794,3.515681564634487,3.704823059886825
5278,2608,3.406325935302356,2.438728667048589
5279,1809,3.626042741044362,4.269896751761977
5280,304,4.657572083572351,4.395085950495251
5281,742,3.1199206538115494,3.003411815079706
5282,742,3.948993416299834,3.6951928702449175
5283,742,4.560444518514109,4.237825029614021
5284,2382,4.176484463633847,3.110889323081415
5285,742,3.295727068459702,2.944844393494751
5286,1526,4.228886122058704,4.389230890626122
5287,2382,2.5534484091212137,3.0093267444497886
5288,1616,3.29312484517246,3.9710835991539706
5289,7,3.749952466794019,4.041680355001545
5290,742,4.209846591037325,4.0526220160976925
5291,395,4.673562344015782,4.812078650250869
5292,283,4.004647906881299,4.470286790150605
5293,780,3.562382021116823,4.103563337558334
5294,336,4.365158592123165,4.383088213611
5295,742,3.3264747704409965,2.7784251770330757
5296,885,2.403125625399058,2.153581989492156
5297,885,4.51659785704925,4.692435031554664
5298,1774,2.8013098459832513,2.983234663888678
5299,31,4.564516084377794,4.369706192496767
5300,1442,4.299528469852522,4.218672752536669
5301,95,3.8675236382701,4.0890051659831474
5302,742,3.516757317231116,3.381543994143265
5303,885,4.398241517526874,4.285140141884797
5304,1809,3.7724772954341095,3.8089383752776627
5305,123,3.3230057813497798,3.8925263451650434
5306,1647,2.666824469192277,2.888050332709126
5307,742,4.292240288151683,4.4019216543200645
5308,742,4.759194121014276,4.817687888517802
5309,742,4.505032080186283,4.086584714562367
5310,1132,3.0474621404457136,3.4427906951630485
5311,262,3.634491566694452,3.322758350443282
5312,742,4.845936028057438,4.937181678579002
5313,742,3.316726738448086,3.44917269177133
5314,742,4.626506937785307,4.425115477933346
5315,1093,2.601705918720714,2.128621872098471
5316,742,4.4591206070625375,3.9512305237590715
5317,1169,4.161925525907209,4.38586490496163
5318,387,3.313951220947035,2.894043324302372
5319,1634,1.9433183005452102,1.1222615550600474
5320,885,3.5567468585909174,3.6994400632513598
5321,1809,4.381449037344585,4.639495781596277
5322,3005,3.674926441920499,2.3416150079972757
5323,551,2.3529612336867407,2.4093313807161185
5324,369,3.8763762902720713,3.6553455046976184
5325,1809,3.809953633807259,3.6876382927501923
5326,742,4.336485805789109,4.023249563848143
5327,742,3.236706880404814,3.1482392364276213
5328,742,3.423183812376979,3.7713829312441294
5329,742,5.0,4.334822356291683
5330,500,4.799665266518561,4.590435084996086
5331,1809,3.810929283265782,4.560070095292202
5332,1809,3.9940823897910094,3.330069892409206
5333,500,5.0,5.0
5334,2792,3.967725800283809,4.150491444831857
5335,742,4.049897930463886,4.200403668192629
5336,1572,3.7447480694947965,3.614880103636437
5337,304,5.0,4.909627510677321
5338,742,4.17399788399051,4.118221367610957
5339,835,3.6219360106025467,3.802049810404555
5340,885,2.903492220434244,2.5056458679461224
5341,470,4.785211087427851,4.660403980917346
5342,1809,2.8974360252720803,3.5613465056710853
5343,742,3.952384322827497,3.851916348005429
5344,395,4.016644061874247,3.6147512323559674
5345,1809,2.8056067029905547,2.3424752891420817
5346,1809,4.102981673021797,3.6115452107186523
5347,387,3.3266570341566912,3.7013515798580126
5348,742,3.3982667755325746,3.40001243801513
5349,395,4.652906660698223,4.466483162832681
5350,369,3.700028830075639,4.301030416062107
5351,500,4.21625004262916,4.068740640733957
5352,1876,2.75555341927092,1.9318260321460163
5353,742,4.358450399913969,4.250093876235944
5354,336,4.868618327215569,4.508072517083989
5355,1809,3.9213093965257055,4.080934575216515
5356,2159,2.9811544144195317,3.1539980996541863
5357,742,3.924288050507646,3.6108117410117506
5358,336,5.0,5.0
5359,2118,3.4101231756398516,3.381668168736475
5360,742,4.27946828017941,4.145127933322392
5361,283,2.383939513656454,2.230343193312536
5362,742,4.174905084749965,4.278339387124476
5363,7,3.3744702835199996,3.7122248670897364
5364,742,4.608781071218854,4.685171888249624
5365,2118,3.012859154255547,3.223540640192743
5366,742,4.7988685325273925,4.6176216122502405
5367,742,3.9551568555584904,3.617120063977774
5368,742,4.650958916455788,4.481146026873986
5369,31,3.626991558272048,3.4362586260901247
5370,947,2.647585363190298,3.0010275350657807
5371,742,4.07943743821667,4.619230436781238
5372,395,4.33601579859449,4.283888268753572
5373,383,2.7402072044577532,3.2518620819079342
5374,742,3.294445569796239,3.6978529929600716
5375,2177,3.6784397164614773,3.747793657822026
5376,592,3.569515668573695,3.954488293921199
5377,387,3.8740383435400245,4.401558313869054
5378,1702,3.588758920419477,1.7661993335547326
5379,31,4.14657987086489,4.595960671648421
5380,885,4.444308801596138,4.592942643435375
5381,775,4.375389478686276,4.150723385057812
5382,848,3.065683549634956,3.015197977025973
5383,1572,3.5835960012700356,4.1083867678391375
5384,742,3.7795506682470963,4.00895464667497
5385,395,4.810839629815928,4.85248241035427
5386,31,4.8357093036345935,4.9727807497263425
5387,2405,2.0776238426151714,2.070932656108603
5388,742,4.425077800203884,4.078836145301944
5389,2159,3.396224280007616,3.6059035456554476
5390,2491,1.56721354618829,2.003183536708457
5391,742,3.8708082678772553,3.988784959037555
5392,1232,4.421514904697663,4.383923649203958
5393,742,2.256700823827755,2.31353346506304
5394,742,3.8921446881386865,3.985786577023259
5395,742,4.16982636033069,4.337131017090917
5396,885,4.184947599810567,4.139351669493144
5397,742,3.2912868802188298,2.7273481036118064
5398,218,3.954491192801941,4.107042057319546
5399,2608,3.7797094784896363,3.8373398227748083
5400,742,4.153171648415512,4.0795360376906435
5401,1782,4.077364478874383,3.3502582757166577
5402,395,3.9521133143743414,3.537954803775355
5403,742,4.343071858738059,3.910501146453198
5404,1847,2.4723252142056547,2.2876924745072276
5405,742,4.408269440552534,4.463461669719926
5406,2154,2.6286971835903965,2.922845632986598
5407,742,3.8929542162744215,4.317872067538669
5408,2462,3.479289262390291,3.4082572784934952
5409,500,4.660345255710868,4.6017347291656945
5410,742,3.2408376218715205,3.3136982092850866
5411,1246,3.418389120257747,4.138708047452695
5412,552,3.8518152944731643,3.857901488762565
5413,2313,2.9240146466157784,2.246102050854946
5414,279,4.017102840540444,4.264061035417603
5415,1442,4.499818115209672,4.733922477646214
5416,95,2.4584508342767553,2.264756575503314
5417,31,3.331971701489269,3.108373742750196
5418,885,3.981873390586927,4.5718289491526285
5419,742,3.0872824027603123,3.0831742246021503
5420,1572,3.0956508944926924,2.2445095218635807
5421,395,4.033877738635643,4.0651993087370215
5422,742,4.021354266618641,3.613213332004168
5423,2608,2.918751046002143,3.3623767114627308
5424,885,4.346995366638232,4.372922130693697
5425,470,4.259409501890883,4.400510643312072
5426,369,3.6895408633741904,3.6788140030498995
5427,552,2.3119654399003364,2.2361210478851445
5428,395,4.046341619907523,4.024876268166525
5429,254,2.9075324458247165,2.8398690853957693
5430,742,3.640220226635695,3.894101548398914
5431,1039,4.114744943360132,4.37023139758177
5432,885,3.1589923273706715,3.137165815541551
5433,742,4.893822812542018,4.4455003046467345
5434,976,2.845621871315258,2.6633983623141804
5435,500,4.598941741169019,4.652552163093151
5436,552,3.4397111825189204,3.770676874660534
5437,395,4.654196991354347,4.510662461423318
5438,742,4.417975191928405,4.370316145859222
5439,2177,3.094097658028669,4.931056784008794
5440,742,4.327347269435266,4.120477363285176
5441,377,4.938516212710455,4.860466779717125
5442,395,3.5271560826307784,3.5599923582516317
5443,7,3.7266582882671155,3.9584102625783277
5444,742,3.7887253285996554,3.9466351705364895
5445,395,4.973569751303127,4.975787161821893
5446,742,4.029406365145293,4.027847135407366
5447,742,3.731164542835224,3.830829679242818
5448,395,3.2940150542930406,2.8872557077925585
5449,123,4.259834052002815,4.378008922101384
5450,470,4.401711259896304,4.275706059050583
5451,2792,4.298041730964254,4.155226901291211
5452,395,4.4478067035021995,4.563455255700511
5453,742,3.9124692533307286,4.44596011842326
5454,742,4.087656494097461,4.386739031196565
5455,742,2.9904291734799715,2.1302463851843747
5456,470,4.801231845402083,4.957999332549967
5457,2802,3.609292975762868,4.005073687046579
5458,835,3.4762935930048173,4.362264817822066
5459,835,3.102303010144625,3.067056083099483
5460,885,3.706004604351672,3.2614280057737304
5461,2211,3.3409723673046567,3.7551368799043843
5462,552,3.8852611063481675,3.9087150825867476
5463,742,4.083463356504981,4.161908475540482
5464,387,3.9519023535775792,3.7609117116352913
5465,742,3.753281874284178,3.288879504530382
5466,2070,4.555812176963177,3.503931841004238
5467,278,4.195850998002892,3.9862653942425803
5468,885,2.4814030680152976,2.4560709166392782
5469,1169,3.213695300961879,3.573333350095211
5470,395,3.899630707641318,4.02260030749301
5471,477,4.571476114201354,4.65492918509702
5472,742,3.540759747466854,3.2455035269281813
5473,885,3.900734356776197,3.821845182286403
5474,552,3.5520651125261113,3.345048184032508
5475,885,3.4829292071127718,3.4031987123138903
5476,1876,2.938282296437393,2.363042525450145
5477,1442,3.223884975856837,3.610568540439842
5478,742,4.059416640642509,5.0
5479,470,3.9289375754846962,4.638626403155835
5480,279,4.662704488520551,5.0
5481,805,3.151445136158449,3.080092455709073
5482,835,4.086883539809171,4.2172101630062135
5483,525,3.9728858214841436,3.7353239329301933
5484,2405,2.5508112578317954,2.4192207018642096
5485,336,4.38037132718753,3.7112946772123494
5486,832,2.9297403011865923,3.3117438036348212
5487,279,3.8824867317916856,3.8322868320008134
5488,742,4.468465778553157,4.522750201009614
5489,336,4.294832014543557,4.612243786329623
5490,669,3.5606989901958457,2.9318417780647206
5491,742,4.4718740698526975,4.314737272068509
5492,395,4.447798768713226,3.4433833760451673
5493,742,3.933891830987362,3.811968700581295
5494,742,1.5568305726309735,1.1899983825650566
5495,2405,1.8591711138292273,1.3058251098186087
5496,470,3.718910860147931,3.5364719192116225
5497,742,4.661894507749621,4.531039040455793
5498,395,4.212082544935106,4.094098110342466
5499,597,3.4072569538938158,3.886144906794019
5500,395,4.225061030390387,4.210573573302724
5501,395,4.377381492993375,4.009257612310506
5502,395,3.8430530835437047,2.724679014827094
5503,742,3.5800503519903453,3.218308283753812
5504,477,4.642371297897669,4.808698891258588
5505,573,2.6084328805031842,2.136105058406916
